,Neigh,CSA,Pop2010,MHINC
1,Allendale,Allendale/Irvington/South Hilton,16217,"38,535.6"
2,Carroll-South Hilton,Allendale/Irvington/South Hilton,16217,"38,535.6"
3,Gwynns Falls,Allendale/Irvington/South Hilton,16217,"38,535.6"
4,Irvington,Allendale/Irvington/South Hilton,16217,"38,535.6"
5,Lower Edmondson Village,Allendale/Irvington/South Hilton,16217,"38,535.6"
6,Saint Josephs,Allendale/Irvington/South Hilton,16217,"38,535.6"
7,Uplands,Allendale/Irvington/South Hilton,16217,"38,535.6"
8,Yale Heights,Allendale/Irvington/South Hilton,16217,"38,535.6"
9,Yale Heights,Baltimore City,16217,"48,840.0"
10,Beechfield,Beechfield/Ten Hills/West Hills,12264,"58,055.3"
11,Hunting Ridge,Beechfield/Ten Hills/West Hills,12264,"58,055.3"
12,Ten Hills,Beechfield/Ten Hills/West Hills,12264,"58,055.3"
13,Tremont,Beechfield/Ten Hills/West Hills,12264,"58,055.3"
14,West Hills,Beechfield/Ten Hills/West Hills,12264,"58,055.3"
15,Westgate,Beechfield/Ten Hills/West Hills,12264,"58,055.3"
16,Belair-Edison,Belair-Edison,17416,"42,633.6"
17,Clifton Park,Belair-Edison,17416,"42,633.6"
18,Four By Four,Belair-Edison,17416,"42,633.6"
19,Herring Run Park,Belair-Edison,17416,"42,633.6"
20,Mayfield,Belair-Edison,17416,"42,633.6"
21,Brooklyn,Brooklyn/Curtis Bay/Hawkins Point,14243,"39,936.5"
22,Curtis Bay,Brooklyn/Curtis Bay/Hawkins Point,14243,"39,936.5"
23,Curtis Bay Industrial Area,Brooklyn/Curtis Bay/Hawkins Point,14243,"39,936.5"
24,Fairfield Area,Brooklyn/Curtis Bay/Hawkins Point,14243,"39,936.5"
25,Hawkins Point,Brooklyn/Curtis Bay/Hawkins Point,14243,"39,936.5"
26,Canton,Canton,8100,"116,911.1"
27,Patterson Park,Canton,8100,"116,911.1"
28,Cedmont,Cedonia/Frankford,23557,"44,159.5"
29,Cedonia,Cedonia/Frankford,23557,"44,159.5"
30,Frankford,Cedonia/Frankford,23557,"44,159.5"
31,Parkside,Cedonia/Frankford,23557,"44,159.5"
32,Cherry Hill,Cherry Hill,8202,"25,132.3"
33,Middle Branch/Reedbird Parks,Cherry Hill,8202,"25,132.3"
34,Belvedere,Chinquapin Park/Belvedere,7756,"55,713.7"
35,Cameron Village,Chinquapin Park/Belvedere,7756,"55,713.7"
36,Chinquapin Park,Chinquapin Park/Belvedere,7756,"55,713.7"
37,Evesham Park,Chinquapin Park/Belvedere,7756,"55,713.7"
38,Lake Walker,Chinquapin Park/Belvedere,7756,"55,713.7"
39,Mid-Govans,Chinquapin Park/Belvedere,7756,"55,713.7"
40,Armistead Gardens,Claremont/Armistead,8231,"34,885.4"
41,Orchard Ridge,Claremont/Armistead,8231,"34,885.4"
42,Berea,Clifton-Berea,9874,"31,291.1"
43,Biddle Street,Clifton-Berea,9874,"31,291.1"
44,Broadway East,Clifton-Berea,9874,"31,291.1"
45,Darley Park,Clifton-Berea,9874,"31,291.1"
46,South Clifton Park,Clifton-Berea,9874,"31,291.1"
47,Cheswolde,Cross-Country/Cheswolde,13034,"55,673.6"
48,Cross Country,Cross-Country/Cheswolde,13034,"55,673.6"
49,Dickeyville,Dickeyville/Franklintown,4101,"37,847.5"
50,Franklintown,Dickeyville/Franklintown,4101,"37,847.5"
51,Purnell,Dickeyville/Franklintown,4101,"37,847.5"
52,Wakefield,Dickeyville/Franklintown,4101,"37,847.5"
53,Ashburton,Dorchester/Ashburton,11786,"45,497.3"
